item_id,item_product_name,item_quantity,event
Item_935891,['001'],['1'],event_935891
Item_793838,['002'],['2'],event_793838
Item_911583,['003'],['3'],event_911583
Item_567920,['004'],['4'],event_567920
Item_570091,['006'],['6'],event_570091
Item_394174,['007'],['7'],event_394174
Item_037329,['008'],['8'],event_037329
Item_710208,['009'],['9'],event_710208
Item_165095,['010'],['10'],event_165095
Item_753864,['011'],['11'],event_753864
Item_785281,['012'],['12'],event_785281
Item_834295,['013'],['13'],event_834295
Item_207979,['014'],['14'],event_207979
Item_835596,['015'],['15'],event_835596
Item_769197,['005'],['5'],event_769197

product_id,item_product_name
Product_168431,['001']
Product_799929,['002']
Product_577574,['003']
Product_774906,['004']
Product_291596,['005']
Product_100319,['006']
Product_585677,['007']
Product_820732,['008']
Product_822488,['009']
Product_100652,['010']
Product_291953,['011']
Product_748071,['012']
Product_046327,['013']
Product_406074,['014']
Product_770513,['015']

location_id,location_name
SensorGeoloc_967574,['AA110']
SensorGeoloc_971180,['AA111']
SensorGeoloc_078193,['AB127']
SensorGeoloc_245648,['AB893']
SensorGeoloc_609211,['SJ903']
SensorGeoloc_615475,['RN214']
SensorGeoloc_245755,['AM342']
SensorGeoloc_597308,['OM901']
SensorGeoloc_188847,['PB901']
SensorGeoloc_469826,['YB891']
SensorGeoloc_931175,['MN682']
